,pmid,chemical,disease
113,24675088,DOX,cardiomyopathy
114,24675088,DOX,LV dysfunction
115,24684312,capsaicin,allodynic
116,24691439,dexamethasone,glaucoma
117,24691439,dexamethasone,axonal degeneration
118,24691439,dexamethasone,ocular hypertension
119,24709919,morphine,OIH
120,24717468,propofol,bradycardia
121,24717468,dexmedetomidine,hypotension
122,24717468,dexmedetomidine,bradycardia
123,24717468,propofol,hypotension
124,24727461,doxorubicin,heart damage
125,24729111,amiodarone,myxoedema
126,24729111,amiodarone,bradycardia
127,24729111,amiodarone,hypothermia
128,24729111,amiodarone,respiratory failure
129,24729111,amiodarone,coma
130,24733133,heparin,HITT
131,24733133,heparin,pulmonary embolism
132,24733133,heparin,DVT
133,24739405,apomorphine,schizophrenia
134,24739405,amphetamine,schizophrenia
135,24739405,haloperidol,catalepsy
136,24739405,haloperidol,schizophrenia
137,24742750,Citalopram,TdP
138,24742750,Terfenadine,TdP
139,24753331,S-53482,growth retardation
140,24753331,S-23121,growth retardation
141,24753331,S-23121,teratogenic
142,24753331,S-23121,embryonic death
143,24753331,S-53482,embryonic death
144,24753331,S-53482,teratogenic
145,24753331,S-23121,ventricular septal defect
146,24753331,S-53482,ventricular septal defect
147,24778426,cisplatin,AKI
148,24802403,PTZ,memory impairments
149,24802403,PTZ,learning impairments
150,24802403,PTZ,cognitive impairment
151,24802403,PTZ,seizures
152,24812279,DOX,heart failure
153,24816962,metronidazole,encephalopathy
154,24840785,aconitine,poisoning
155,24840785,aconitine,cardiotoxicity
156,24840785,aconitine,arrhythmia
157,24842192,isoproterenol,myocardial infarction
158,24842192,isoproterenol,left ventricular dysfunction
159,24881749,Tetrabenazine,neuroleptic malignant syndrome
160,24881749,tiapride,neuroleptic malignant syndrome
161,24894748,metoprolol,bradycardia
162,24894748,terbinafine,bradycardia
163,24897009,ethambutol,polyneuropathy
164,24897009,ethambutol,visual loss
165,24897009,ethambutol,optic neuropathy
166,24897009,ethambutol,paresthesias
167,24902786,STZ,memory impairment
168,24902786,flutamide,memory impairment
169,24902786,letrozole,memory impairment
170,24902786,tamoxifen,memory impairment
171,24911645,pilocarpine,seizure
172,24911645,pilocarpine,status epilepticus
173,24923469,tobramycin,AKI
174,24923469,vancomycin,AKI
175,24923469,gentamicin,AKI
176,24927617,telaprevir,rhabdomyolysis
177,24927617,statins,rhabdomyolysis
178,24927617,statins,muscle toxicity
179,24928523,dexamethasone,peripheral neuropathy
180,24928523,thalidomide,peripheral neuropathy
181,24928523,bortezomib,neutropenia
182,24928523,thalidomide,thrombocytopenia
183,24928523,bortezomib,thrombocytopenia
184,24928523,thalidomide,neutropenia
185,24928523,bortezomib,peripheral neuropathy
186,24928523,dexamethasone,thrombocytopenia
187,24928523,dexamethasone,neutropenia
188,24971338,CsA,renal damage
189,24971338,SRL,proteinuria
190,24975837,cisplatin,acute tubular necrosis
191,24975837,cisplatin,acute kidney injury
192,24975837,cisplatin,weight loss
193,24999722,fluocinolone acetonide,ocular hypertension
194,24999722,fluocinolone acetonide,cataract
195,25006369,succinylcholine,fasciculation
196,25006369,succinylcholine,myalgia
197,25006961,lithium,polyuria
198,25006961,lithium,NDI
199,25031906,amlodipine,dysguesia
200,25041770,clarithromycin,rhabdomyolysis
201,25041770,statin,rhabdomyolysis
202,25054547,mivacurium,apnea
203,25054547,suxamethonium,apnea
204,25054547,mivacurium,Butyrylcholinesterase deficiency
205,25054547,suxamethonium,Butyrylcholinesterase deficiency
206,25071004,artesunate,hemolytic anemia
207,25080425,isoproterenol,myocardial ischemia
208,25080425,isoproterenol,ventricular remodeling
209,25084821,quetiapine,neutropenia
210,25084821,quetiapine,leucopenia
211,25084821,quetiapine,fever
212,25096313,steroid,paresthesia
213,25119790,maleate,proteinuria
214,25119790,maleate,necrosis
215,25119790,maleate,nephropathy
216,25907210,diazinon,lung cancer
217,25951420,particulate matter,Parkinson's disease
218,25951420,ozone,Parkinson's disease
219,25986755,caffeine,dysplasia of fetal kidneys
220,25986755,caffeine,interstitial fibrosis
221,25986755,caffeine,IUGR
222,26002693,"1,3-butadiene",Philadelphia chromosome
223,26033014,metolachlor,follicular cell lymphoma
224,26033014,metolachlor,liver cancer
225,26115410,iAs,cancer
226,44072,chloroform,arrhythmia
227,44072,BaCl2,arrhythmia
228,44072,aconitine,arrhythmia
229,44072,adrenaline,arrhythmia
230,44072,strophantine G,arrhythmia
231,753803,Dianabol,myodystrophy
232,753803,vitamin E,myodystrophy
233,920167,warfarin,hemorrhage
234,920167,warfarin,pulmonary hemorrhage
235,920167,warfarin,cerebral hemorrhage
236,920167,warfarin,stippled epiphyses
237,1451544,isradipine,headache
238,1451544,isradipine,dizziness
239,1451544,isradipine,flushing
240,2782734,salbutamol,tremor
241,2983630,caffeine,tremors
242,2983630,caffeine,nausea
243,2983630,caffeine,anxiety disorders
244,3711722,doxorubicin,heart failure
245,3711722,cobalt,cardiomyopathy
246,6728873,caffeine,tonic seizures
247,7248895,cyclophosphamide,hematuria
248,7248895,cyclophosphamide,carcinoma
249,7248895,cyclophosphamide,carcinomas of the urinary bladder
250,9578276,carbetocin,retained placenta
251,9578276,carbetocin,vomiting
252,9578276,carbetocin,blood loss
253,9578276,carbetocin,abdominal pain
254,9578276,carbetocin,hyper- or hypotension
255,9578276,carbetocin,hyper- or hypotension
256,11423811,cocaine,chest pain
257,12678199,amiodarone,TdP
258,15696449,melphalan,ARI
259,17554526,cocaine,impaired fear recognition
260,17721298,crack cocaine,corneal ulcers
261,18341442,levetiracetam,lethargy
262,19681452,heroin,basal ganglia infarcts
263,19681452,cocaine,ischemia of the globus pallidus
264,19681452,ethanol,ischemic stroke
265,19681452,ethanol,haemorrhagic stroke
266,20009434,MTX,acute renal failure
267,20431083,warfarin,ICH
268,20595935,risperidone,hyperprolactinemia
269,35781,clonidine,catalepsy
270,35781,fentanyl,catalepsy
271,35781,naphazoline,catalepsy
272,35781,codeine,catalepsy
273,35781,xylometazoline,catalepsy
274,35781,morphine,catalepsy
275,48835,propranolol,Hypertension
276,89511,oestrogen,hyperplasia
277,146391,diphenylhydantoin,toxic dermatitis
278,146391,diphenylhydantoin,lymphadenopathy
279,146391,diphenylhydantoin,pure red cell aplasia
280,256433,tobramycin,Azotemia
281,256433,carbenicillin,Azotemia
282,448423,EACA,SAH
283,448423,EACA,thrombosis of a normal renal artery
284,448423,EACA,thrombi
285,448423,EACA,intracranial vascular thrombosis
286,448423,EACA,hypertension
287,573555,propranolol,Growth retardation
288,611664,propranolol,hypertension
289,612112,etomidate,myoclonia
290,612112,etomidate,pain
291,689020,fenoterol-hydrobromide,tremor
292,689020,ritodrin-HCl,tremor
293,733189,methylprednisolone acetate,retinal artery and choriocapillaris occlusions
294,816141,cephalothin,hemolytic anemias
295,851038,L-dopa,hypokalemia
296,891494,DPH,encephalopathy
297,895432,isoproterenol,myocardial infarction
298,931801,aminoglycoside,acute renal failure
299,931801,kanamycin,acute renal failure
300,946593,methotrexate,paraplegia
301,978847,carbachol,tachycardia
302,978847,carbachol,enlargement of pulse pressure
303,978847,desmethylimipramine,enlargement of pulse pressure
304,1117341,amino,hyperglycemia
305,1158089,tetracycline,fatty liver
306,1280054,vincristine,sensory and motor dysfunction
307,1280054,vincristine,encephalopathy
308,1280707,bupivacaine,arrhythmia
309,1280707,estradiol,arrhythmia
310,1280707,progesterone,arrhythmia
311,1289188,desferrioxamine,renal insufficiency
312,1359137,bromocriptine,psychiatric symptoms
313,1359137,neuroleptic,amenorrhea
314,1359137,neuroleptic,oligomenorrhea
315,1359137,neuroleptic,hyperprolactinemia
316,1360900,ethacrynic acid,convulsions
317,1361574,isoniazid,convulsions
318,1395192,bromocriptine,myocardial infarction
319,1420650,lithium,asterixis
320,1420650,clozapine,asterixis
321,1423336,levodopa,hypotensive
322,1424076,vincristine,syndrome of inappropriate secretion of antidiuretic hormone
323,1449452,digoxin,arrhythmias
324,1522360,rifampin,acute renal failure
325,1522360,rifampin,hemolysis
326,1556529,zidovudine,hepatitis
327,1563460,coumadin,thoracic hematomyelia
328,1564030,fluoxetine,mania
329,1615846,gemfibrozil,Myositis
330,1615846,lovastatin,Myositis
331,1655018,corticosteroid,peliosis
332,1655018,androgen,peliosis
333,1655018,corticosteroid,hepatocellular carcinoma
334,1655018,androgen,hepatocellular carcinoma
335,1735570,trimethaphan,hypotension
336,1735570,trimethaphan,tachycardia
337,1756784,pilocarpine,damage of SNR
338,1756784,pilocarpine,status epilepticus
339,1756784,pilocarpine,neurotransmitter dysfunction
340,1760851,DOX,cardiotoxicity
341,1779253,capsaicin,pain
342,1779253,capsaicin,mastitis
343,1837756,fluoxetine,paranoia
344,1837756,amitriptyline,paranoia
345,1858969,DEC,encephalitis
346,1905439,misoprostol,delirium
347,1943082,GSSG,reperfusion injury
348,2021990,cimetidine,hypotension
349,2083961,Rifampicin,Acute renal failure
350,2131034,ara-C,polyneuropathy
351,2131034,MTX,polyneuropathy
352,2131034,TSPA,polyneuropathy
353,2131034,ara-C,neurotoxicity
354,2131034,MTX,neurotoxicity
355,2131034,TSPA,neurotoxicity
356,2173761,cromakalim,hypotension
357,2173761,pinacidil,tachycardia
358,2173761,cromakalim,tachycardia
359,2173761,pinacidil,hypotension
360,2217015,mefenamic acid,neutropenia
361,2217015,mefenamic acid,renal failure
362,2239937,CaCO3,hypercalcemic
363,2320485,methyldopa,hemolytic anemias
364,2358093,danazol,weight gain
365,2358093,danazol,muscle cramps
366,2358093,danazol,Menstrual abnormalities
367,2383364,CHP,pain
368,2400986,busulfan,seizures
369,2429800,d-tubocurarine,hypotension
370,2453942,lindane,convulsions
371,2484903,propylthiouracil,lupus-like syndrome
372,2484903,methimazole,hepatocellular necrosis
373,2484903,propylthiouracil,hepatitis
374,2553470,pilocarpine,status epilepticus
375,2553470,lithium,status epilepticus
376,2614930,nifedipine,tachycardia
377,2614930,nifedipine,bradycardia
378,2625524,cocaine,seizures
379,2625524,amphetamine,seizures
380,2650911,diethylstilbesterol,renal carcinomas
381,2710809,biperiden,Bradycardia
382,2710809,biperiden,dysphagia
383,2710809,biperiden,dysarthria
384,2718706,E,hypotension
385,2718706,isoflurane,hypotension
386,2718706,H,hypotension
387,2718706,labetalol,hypotension
388,2765447,fluorescein,Tonic-clonic seizures
389,2767010,ouabain,ventricular tachycardia
390,2767010,strophanthidin,arrhythmias
391,2818777,phenytoin,hepatic failure
392,2818777,phenytoin,drug hypersensitivity
393,2884595,pertussis vaccine,encephalopathy
394,2904523,adrenaline,hypertension
395,2907577,gentamicin,ARF
396,2931989,Isotretinoin,blurred vision
397,2931989,Isotretinoin,corneal opacities
398,2931989,Isotretinoin,papilledema
399,2931989,Isotretinoin,Blepharoconjunctivitis
400,2931989,Isotretinoin,pseudotumor cerebri
401,2931989,Isotretinoin,dry eyes
402,2931989,Isotretinoin,photodermatitis
403,2933998,Procaterol,tremorgenic
404,2974281,isoproterenol,heart hypertrophy
405,3074291,theophylline,tremors
406,3074291,theophylline,nausea
407,3074291,theophylline,vomiting
408,3083835,penicillin,anaphylaxis
409,3084231,valproic acid,dementia
410,3084231,valproic acid,hyperammonemia
411,3088653,scopolamine,amnesia
412,3109094,cyclophosphamide,lesions of the urinary bladder
413,3125850,suxamethonium,muscle fasciculations
414,3155884,ISO,fibrosis
415,3155884,streptozotocin,diabetic
416,3191389,phenylbutazone,seizures
417,3191389,sodium salicylate,seizures
418,3191389,pilocarpine,seizures
419,3191389,pilocarpine,status epilepticus
420,3289726,etoposide,confusion
421,3289726,etoposide,seizure
422,3289726,etoposide,papilledema
423,3297909,thiabendazole,drug-induced liver damage
424,3297909,thiabendazole,Cholestasis
425,3323259,calcium channel blockers,anorexia
426,3323259,calcium channel blockers,dizziness
427,3323259,calcium channel blockers,edema
428,3323259,calcium channel blockers,headache
429,3323259,calcium channel blockers,nausea
430,3323259,calcium channel blockers,flushing
431,3323599,AMNS,FSGS
432,3323599,AMNS,nephrotic syndrome
433,3323599,AMNS,end-stage renal disease
434,3339945,aminophylline,seizures
435,3375885,mefenamic acid,renal disease
436,3375885,indomethacin,hyperkalemia
437,3375885,naproxen,type IV renal tubular acidosis
438,3375885,naproxen,hyperkalemia
439,3375885,indomethacin,type IV renal tubular acidosis
440,3383127,5-FU,hypotension
441,3383127,5-FU,left ventricular dysfunction
442,3383127,CDDP,hypotension
443,3383127,CDDP,left ventricular dysfunction
444,3409843,Carbamazepine,aplastic anemia
445,3423103,clonidine,hypotension
446,3423103,clonidine,bradycardia
447,3439580,Imipramine,hypertension
448,3475563,beclomethasone,thrush
449,3475563,beclomethasone,hoarseness
450,3533179,CYA,Congestive heart failure
451,3538855,aminoglycoside,nephrotoxicity
452,3685052,Flurothyl,hypothermia
453,3708328,pilocarpine,seizures
454,3746148,dipyridamole,myocardial ischemia
455,3798047,MP,bradycardia
456,3812624,carbamazepine,oscillopsia
457,3831029,pentobarbital,cardiac failure
458,3832950,clonazepam,drowsiness
459,3832950,clonazepam,ataxia
460,3833372,timolol,fatigue
461,3833372,timolol,dizziness
462,3833372,hydrochlorothiazide,fatigue
463,3833372,hydrochlorothiazide,dizziness
464,3833372,hydrochlorothiazide,weakness
465,3833372,timolol,weakness
466,3864191,aspirin,deterioration of renal function
467,3895875,lidocaine,hypotension
468,3925479,pilocarpine,catalepsy
469,3925479,haloperidol,catalepsy
470,3975902,barium chloride,cardiomyopathic disorder
471,3975902,barium chloride,hypertension
472,3987172,PPA,hypertension
473,3990093,PAN,proteinuric
474,4010471,nicotine,seizure
475,4082192,PAP,renal tubular necrosis
476,4082192,APAP,renal tubular necrosis
477,4082466,morphine,convulsions
478,4631913,vincristine sulfate,sepsis
479,4631913,vincristine sulfate,leukopenia
480,4631913,vincristine sulfate,Pseudomonas infections
481,6106951,FZP,convulsions
482,6106951,PTZ,convulsions
483,6299641,isoproterenol,tachycardia
484,6305660,Premarin,mastodynia
485,6305660,Medroxyprogesterone acetate,mastodynia
486,6310832,cyclosporine,infections
487,6310832,Aza,infections
488,6316193,picrotoxin,seizures
489,6321816,DOCA,hypertension
490,6321816,lithium,diabetes insipidus
491,6453500,disulfiram,toxic liver damage
492,6517710,quinacrine hydrochloride,cardiac hypertrophy
493,6517710,quinacrine hydrochloride,atrial thrombosis
494,6529939,propranolol,S-A block
495,6529939,propranolol,alternating rhythm
496,6585590,doxorubicin,hydrothorax
497,6585590,doxorubicin,ascites
498,6585590,doxorubicin,Albuminuria
499,6615679,timolol,hypotension
500,6615679,Pilocarpine,bradycardia
501,6615679,Pilocarpine,hypotension
502,6615679,timolol,bradycardia
503,6627074,succinylcholine,apnoea
504,6631522,doxorubicin,cardiotoxicity
505,6673474,trimetaphan,hypotension
506,6673474,SNP,hypotension
507,6687006,D-amphetamine,hyperactivity
508,6695685,verapamil,Accelerated junctional rhythms
509,6806735,CPDD,anemia
510,6806735,CPDD,nephrotoxicity
511,6806735,CPDD,gastrointestinal toxicity
512,6884395,oral contraceptives,dissecting aneurysm
513,6893265,propylthiouracil,chronic active hepatitis
514,6893265,propylthiouracil,liver damage
515,6985297,bepridil,bradycardia
516,6985498,methoxyflurane,renal tubular acidosis
517,6985498,methoxyflurane,Hepatitis
518,7018927,haloperidol,hyperprolactinemia
519,7121659,rifampicin,hemolysis
520,7121659,rifampicin,thrombopenia
521,7121659,rifampicin,acute tubular necrosis
522,7147232,SNP,hypotension
523,7147232,ATP,hypotension
524,7173007,Endografine,abdominal pain
525,7173007,Dimer-X,dizziness
526,7173007,Dimer-X,nausea
527,7176945,scoline,fasciculations
528,7176945,scoline,pain
529,7315949,L-norepinephrine,spasm
530,7369302,quinine,tonic pupillary
531,7369302,quinine,amblyopia
532,7369302,quinine,blindness
533,7378868,suxamethonium,prolonged jaw rigidity
534,7378868,suxamethonium,apnoea
535,7378868,suxamethonium,myalgia
536,7411769,indomethacin,hyperkalemia
537,7411769,indomethacin,renal insufficiency
538,7457821,etomidate,Nausea
539,7457821,etomidate,vomiting
540,7457821,etomidate,pain
541,7457821,etomidate,respiratory upset
542,7457821,etomidate,psychoses
543,7477981,apomorphine,dyskinesias
544,7477981,fluoxetine,dyskinesias
545,7479194,trimethoprim,liver disease
546,7479194,TMP-SMZ,liver disease
547,7479194,cephalexin,liver disease
548,7479194,cephalexin,toxic epidermal necrolysis
549,7479194,TMP-SMZ,toxic epidermal necrolysis
550,7492040,cocaine,MI
551,7644931,paclitaxel,sensory neuropathy
552,7644931,paclitaxel,hematologic toxicities
553,7644931,paclitaxel,arthralgia
554,7661171,indomethacin,renal dysfunction
555,7671401,ACE inhibitors,angio-oedema
556,7727612,lorazepam,myoclonus
557,7739955,carbamazepine,eosinophilic
558,7739955,carbamazepine,myocarditis
559,7931490,cisplatin,vomiting
560,7931490,Granisetron,Headache
561,7931490,cisplatin,nausea
562,7949506,verapamil,hypotension
563,7949506,verapamil,AV block
564,7949506,clonidine,AV block
565,7949506,clonidine,hypotension
566,7967231,picrotoxin,convulsions
567,7967231,pentylenetetrazole,convulsions
568,7967231,bemegride,convulsions
569,8096565,sumatriptan,myocardial infarction
570,8135424,diazepam,seizures
571,8135424,Flumazenil,seizures
572,8135424,cocaine,seizures
573,8160791,GM,nephropathy
574,8184922,isoproterenol,cardiac hypertrophy
575,8188982,Phe,hypertension
576,8188982,SN,hypotension
577,8188982,AVP,hypertension
578,8308951,warfarin,intracerebral hemorrhage
579,8312343,doxorubicin,cardiomyopathy
580,8312983,fluoxetine,hyperkinetic
581,8312983,fluoxetine,delirium
582,8318674,Ara-C,diarrhea
583,8318674,Ara-C,fever
584,8318674,Ara-C,pulmonary edema
585,8318674,Ara-C,acute renal failure
586,8318674,Ara-C,weight gain
587,8318674,Ara-C,shock
588,8318674,Ara-C,leukocytosis
589,8318674,Ara-C,metabolic acidosis
590,8392553,epinephrine,cardiomyopathy
591,8511251,cocaine,myocardial ischemia
592,8511251,cocaine,coronary artery spasm
593,8603459,doxorubicin,cardiotoxicity
594,8659767,epinephrine,VT
595,8667442,calcitriol,renal impairment
596,8667442,sucralfate,peptic ulcer disease
597,8667442,calcium,alkalosis
598,8667442,alkali,renal impairment
599,8667442,alkali,alkalosis
600,8667442,calcium carbonate,alkalosis
601,8667442,omeprazole,peptic ulcer disease
602,8667442,calcitriol,hypercalcemic emergency
603,8667442,alkali,hypercalcemic emergency
604,8667442,calcitriol,alkalosis
605,8667442,calcium,hypercalcemic emergency
606,8667442,calcium carbonate,hypercalcemic emergency
607,8667442,calcium carbonate,renal impairment
608,8667442,calcium,renal impairment
609,8748050,amitriptyline,encephalopathy
610,8755612,DES,pituitary tumors
611,8808730,CYP,cystitis
612,8819482,ISO,myocardial ischemia
613,8825380,PAN,nephropathy
614,8829135,scopolamine,learning and post-training consolidation deficits
615,8829135,apomorphine,amnesia
616,8957205,CO2,hypercapnic
617,8985298,HBsAg,hepatitis B
618,8996419,OCs,VTE
619,9061777,pilocarpine,neuronal death
620,9061777,pilocarpine,status epilepticus
621,9061777,pilocarpine,seizure
622,9061777,MK-801,seizure
623,9071336,folinic acid,neutropenia
624,9071336,paclitaxel,neutropenia
625,9071336,5-fluorouracil,neutropenia
626,9125676,"d,l-sotalol",torsades de pointes
627,9128918,haloperidol,hyperprolactinemia
628,9132810,methotrexate,loss of myelination
629,9132810,methotrexate,leukoencephalopathy
630,9132810,methotrexate,necrosis
631,9158667,ATRA,Thrombotic
632,9158667,ATRA,acute renal failure
633,9197951,DEP,manic
634,9272404,ibuprofen,pain
635,9323412,ondansetron,major depression disorder
636,9382023,dobutamine,hypertension
637,9428298,albuterol,cardiac dysrhythmias
638,9538487,lithium,polyuria
639,9538487,lithium,nephrogenic diabetes insipidus
640,9538487,lithium,"hyperosmolar, nonketotic coma"
641,9570197,cocaine,deterioration of LV systolic and diastolic performance
642,9646784,heparin,alopecia
643,9646784,heparin,osteoporosis
644,9646784,heparin,thromboembolism
645,9646784,heparin,thrombocytopenia
646,9646784,heparin,allergic reactions
647,9646784,heparin,eosinophilia
648,9646784,heparin,skin reactions
649,9725303,indinavir,ureteric stones
650,9759693,sumatriptan,ischemic colitis
651,9782254,L-DOPA,dyskinesias
652,9831002,methylphenidate,neuroleptic malignant syndrome
653,9869655,EE,intrahepatic cholestasis
654,9881641,ACh,hypotension
655,9881641,levcromakalim,hypotension
656,9881641,helodermin,hypotension
657,9889429,cyclosporin A,gingival hyperplasia
658,9889429,cyclosporin A,hypertensive
659,9889429,nifedipine,gingival hyperplasia
660,10087562,Dubutamine,torsade de pointes
661,10219427,PRC,pain
662,10219427,PRC,macro-papular rash
663,10219427,PRC,dyspnea
664,10219427,PRC,loss of consciousness
665,10327032,5-FU,hyperammonemic
666,10327032,5-FU,encephalopathy
667,10390729,morphine,hyperactivity
668,10401555,scopolamine,impairment of memory
669,10401555,scopolamine,impairment of learning
670,10427794,meloxicam,hypersensitivity
671,10427794,meloxicam,hepatic damage
672,10462057,remoxipride,aplastic anemia
673,10462057,benzene,aplastic anemia
674,10510854,haloperidol,catalepsy
675,10672628,haloperidol,catalepsy
676,10677406,Dobutamine,left ventricular dysfunction
677,10677406,Dobutamine,myocardial stunning
678,10713017,fenfluramines,pulmonary hypertension
679,10726030,heparins,skin reactions
680,10726030,heparins,allergic reactions
681,10726030,heparins,HITT
682,10726030,heparins,hyperkalemia
683,10726030,heparins,osteoporosis
684,10726030,heparins,priapism
685,10726030,heparins,hypoaldosteronism
686,10726030,heparins,eosinophilia
687,10726030,heparins,alopecia
688,10764869,Tacrolimus,optic nerve toxicity
689,10770468,lithium,hypercalcemia
690,10933650,D-AmB,tubular necrosis
691,10939760,sulfadiazine,renal calculi
692,10939760,sulfadiazine,acute nephrotoxicity
693,10960401,morphine,dizziness
694,10960401,morphine,downbeating nystagmus
695,10975596,isoproterenol,tachycardia
696,10985896,doxorubicin,stomatitis
697,10985896,doxorubicin,diarrhea
698,10985896,doxorubicin,hand-foot syndrome
699,10986547,Olanzapine,somnolence
700,10986547,Olanzapine,weight gain
701,11026989,tropicamide,Pupillary dilation
702,11105626,isotretinoin,Taussig-Bing malformation
703,11105626,isotretinoin,anotia
704,11105626,isotretinoin,isotretinoin embryopathy
705,11135381,Methoxamine,a significant rise in systolic blood pressure
706,11135381,Methoxamine,headache
707,11176729,lisinopril,renal dysfunction
708,11176729,lisinopril,hyperkalemia
709,11176729,lisinopril,hypotension
710,11229942,ethanol,ventricular tachycardia
711,11229942,Cocaine,ventricular tachycardia
712,11229942,cocaethylene,decrease in cardiac output
713,11299446,veralipride,Parkinson's disease
714,11366874,Viracept,Bradycardia
715,11380496,PTU,fever
716,11380496,PTU,polyarthralgia
717,11380496,PTU,oral ulcers
718,11385188,cocaine,coronary artery disease
719,11385188,cocaine,myocardial disease
720,11395263,isoproterenol,myocardial infarction
721,11401944,sotalol,QT prolongation
722,11401944,sotalol,TdP
723,11425091,cocaine,cyst
724,11425091,cocaine,subependymal cyst
725,11425091,cocaine,preterm infants
726,11439380,thalidomide,peripheral neuropathy
727,11474137,kanamycin,hearing loss
728,11708428,PDN,anxiety
729,11745287,doxorubicin,neutropenic
730,11745287,doxorubicin,constipation
731,11745287,carboplatin,neutropenic
732,11745287,carboplatin,thrombocytopenia
733,11745287,doxorubicin,mucositis
734,11745287,carboplatin,emesis
735,11745287,doxorubicin,weight loss
736,11745287,carboplatin,fatigue
737,11745287,doxorubicin,skin reactions
738,11745287,doxorubicin,anemia
739,11745287,doxorubicin,nausea
740,11745287,carboplatin,skin reactions
741,11745287,carboplatin,constipation
742,11745287,doxorubicin,fatigue
743,11745287,carboplatin,nausea
744,11745287,doxorubicin,emesis
745,11745287,carboplatin,mucositis
746,11745287,carboplatin,weight loss
